uuid,ipv4,port,accuracy,loss,round,timestamp,session_uuid
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9810000061988831,0.07135258615016937,11,2023-05-21 19:56:57.963249,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9860000014305115,0.06083826720714569,11,2023-05-21 19:56:57.977238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9779999852180481,0.07902051508426666,11,2023-05-21 19:56:58.031240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9769999980926514,0.07171661406755447,11,2023-05-21 19:56:58.036241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9729999899864197,0.0846705213189125,11,2023-05-21 19:56:58.049241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9660000205039978,0.09487438201904297,11,2023-05-21 19:56:58.187238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9700000286102295,0.07814523577690125,11,2023-05-21 19:56:58.196232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9710000157356262,0.0961320698261261,11,2023-05-21 19:56:58.196232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9739999771118164,0.0780910775065422,11,2023-05-21 19:56:58.232237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9789999723434448,0.05676436796784401,11,2023-05-21 19:56:58.233234,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9769999980926514,0.07930033653974533,12,2023-05-21 19:57:03.588253,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9800000190734863,0.06576396524906158,12,2023-05-21 19:57:03.614249,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9710000157356262,0.09176938235759735,12,2023-05-21 19:57:03.644237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9739999771118164,0.07147463411092758,12,2023-05-21 19:57:03.694235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9779999852180481,0.072578065097332,12,2023-05-21 19:57:03.699236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9769999980926514,0.07598709315061569,12,2023-05-21 19:57:03.702252,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9739999771118164,0.0763753205537796,12,2023-05-21 19:57:03.755244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9779999852180481,0.07035481929779053,12,2023-05-21 19:57:03.792234,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9779999852180481,0.07500708103179932,12,2023-05-21 19:57:03.794246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9760000109672546,0.06707186996936798,12,2023-05-21 19:57:03.829231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9819999933242798,0.06201862171292305,13,2023-05-21 19:57:08.879240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9750000238418579,0.08238790929317474,13,2023-05-21 19:57:08.920240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9710000157356262,0.0868108719587326,13,2023-05-21 19:57:08.937240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9850000143051147,0.052644018083810806,13,2023-05-21 19:57:08.934237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9810000061988831,0.0716717541217804,13,2023-05-21 19:57:08.942235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482

7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9739999771118164,0.07612677663564682,13,2023-05-21 19:57:08.992238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.972000002861023,0.07006406038999557,13,2023-05-21 19:57:09.001232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9769999980926514,0.0734456405043602,13,2023-05-21 19:57:09.112237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9779999852180481,0.06322067230939865,13,2023-05-21 19:57:09.170232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.984000027179718,0.058979690074920654,14,2023-05-21 19:57:13.977243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9769999980926514,0.07033064216375351,14,2023-05-21 19:57:13.998245,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9750000238418579,0.07715701311826706,14,2023-05-21 19:57:14.046243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9829999804496765,0.05215812101960182,14,2023-05-21 19:57:14.050241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9819999933242798,0.06004362180829048,14,2023-05-21 19:57:14.074240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9810000061988831,0.05981763079762459,14,2023-05-21 19:57:14.079236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9779999852180481,0.0630183070898056,14,2023-05-21 19:57:14.163244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9819999933242798,0.06069214642047882,14,2023-05-21 19:57:14.192240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9810000061988831,0.06143791973590851,14,2023-05-21 19:57:14.243238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9789999723434448,0.05866596847772598,14,2023-05-21 19:57:14.249232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9760000109672546,0.0682249590754509,15,2023-05-21 19:57:17.730258,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9819999933242798,0.05488693714141846,15,2023-05-21 19:57:17.748256,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9760000109672546,0.07296265661716461,15,2023-05-21 19:57:17.794240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9789999723434448,0.06330922245979309,15,2023-05-21 19:57:17.808241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9800000190734863,0.07797062397003174,15,2023-05-21 19:57:17.832235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9779999852180481,0.07682870328426361,15,2023-05-21 19:57:17.847243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9769999980926514,0.06835401803255081,15,2023-05-21 19:57:17.932237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9850000143051147,0.05270272493362427,15,2023-05-21 19:57:17.984254,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9750000238418579,0.06521213054656982,15,2023-05-21 19:57:18.021237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9810000061988831,0.06105789542198181,15,2023-05-21 19:57:18.147235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9760000109672546,0.07107129693031311,16,2023-05-21 19:57:23.990239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9819999933242798,0.05569913983345032,16,2023-05-21 19:57:24.019259,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9810000061988831,0.05346539616584778,16,2023-05-21 19:57:24.025237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9860000014305115,0.05256219953298569,16,2023-05-21 19:57:24.041246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9739999771118164,0.06693023443222046,16,2023-05-21 19:57:24.053238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9800000190734863,0.06085257977247238,16,2023-05-21 19:57:24.170238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9769999980926514,0.06358406692743301,16,2023-05-21 19:57:24.226239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.984000027179718,0.053327545523643494,16,2023-05-21 19:57:24.229240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.984000027179718,0.05325593426823616,16,2023-05-21 19:57:24.245241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9750000238418579,0.06748118251562119,16,2023-05-21 19:57:24.332231,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9789999723434448,0.06091601401567459,17,2023-05-21 19:57:28.868244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9789999723434448,0.06477713584899902,17,2023-05-21 19:57:28.874239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9769999980926514,0.06291550397872925,17,2023-05-21 19:57:28.963236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9800000190734863,0.06906738877296448,17,2023-05-21 19:57:28.965253,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9829999804496765,0.05387037992477417,17,2023-05-21 19:57:28.975240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9860000014305115,0.05027550831437111,17,2023-05-21 19:57:28.986240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9769999980926514,0.07483270764350891,17,2023-05-21 19:57:29.006240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9769999980926514,0.0625404492020607,17,2023-05-21 19:57:29.066237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9769999980926514,0.06387646496295929,17,2023-05-21 19:57:29.084235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9819999933242798,0.05839066579937935,18,2023-05-21 19:57:34.635247,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9810000061988831,0.06434963643550873,18,2023-05-21 19:57:34.643240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9760000109672546,0.06368346512317657,18,2023-05-21 19:57:34.644239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9850000143051147,0.049442462623119354,18,2023-05-21 19:57:34.641236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9819999933242798,0.057902656495571136,18,2023-05-21 19:57:34.801241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9890000224113464,0.03952029347419739,18,2023-05-21 19:57:34.833238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9819999933242798,0.05441652238368988,18,2023-05-21 19:57:34.843235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9769999980926514,0.06498473137617111,18,2023-05-21 19:57:34.864235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9850000143051147,0.0529169924557209,18,2023-05-21 19:57:34.867236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.984000027179718,0.055337611585855484,18,2023-05-21 19:57:34.895237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9819999933242798,0.056105416268110275,19,2023-05-21 19:57:39.219254,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9869999885559082,0.045104607939720154,19,2023-05-21 19:57:39.236247,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9810000061988831,0.047428231686353683,19,2023-05-21 19:57:39.252244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9810000061988831,0.04412968084216118,19,2023-05-21 19:57:39.287240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9789999723434448,0.04964261129498482,19,2023-05-21 19:57:39.299241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9850000143051147,0.05166357755661011,19,2023-05-21 19:57:39.352238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9810000061988831,0.056068360805511475,19,2023-05-21 19:57:39.359236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9829999804496765,0.04602194204926491,19,2023-05-21 19:57:39.361238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9810000061988831,0.06321708858013153,19,2023-05-21 19:57:39.449240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9810000061988831,0.050516482442617416,19,2023-05-21 19:57:39.459229,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9869999885559082,0.04246550053358078,20,2023-05-21 19:57:44.195243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9829999804496765,0.058008331805467606,20,2023-05-21 19:57:44.227239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9850000143051147,0.0509515218436718,20,2023-05-21 19:57:44.260242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9769999980926514,0.07359212636947632,20,2023-05-21 19:57:44.307238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9819999933242798,0.05645370110869408,20,2023-05-21 19:57:44.302240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9860000014305115,0.04619121924042702,20,2023-05-21 19:57:44.453242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9769999980926514,0.07091840356588364,20,2023-05-21 19:57:44.467239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9819999933242798,0.0530044250190258,20,2023-05-21 19:57:44.504247,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9769999980926514,0.0753021240234375,20,2023-05-21 19:57:44.505239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9779999852180481,0.06095064431428909,20,2023-05-21 19:57:44.515237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9869999885559082,0.038996655493974686,21,2023-05-21 19:57:50.257241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.984000027179718,0.05142713338136673,21,2023-05-21 19:57:50.270242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.984000027179718,0.060039713978767395,21,2023-05-21 19:57:50.305239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9850000143051147,0.041677325963974,21,2023-05-21 19:57:50.363265,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9769999980926514,0.07048754394054413,21,2023-05-21 19:57:50.383237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9819999933242798,0.06158747151494026,21,2023-05-21 19:57:50.395242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9860000014305115,0.04366951808333397,21,2023-05-21 19:57:50.460242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9800000190734863,0.058373287320137024,21,2023-05-21 19:57:50.479236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9800000190734863,0.06787142902612686,21,2023-05-21 19:57:50.491232,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9890000224113464,0.037736088037490845,21,2023-05-21 19:57:50.497240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9850000143051147,0.05663055554032326,22,2023-05-21 19:57:54.492238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9829999804496765,0.05214662104845047,22,2023-05-21 19:57:54.502239,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9829999804496765,0.05262312293052673,22,2023-05-21 19:57:54.519243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9800000190734863,0.06585517525672913,22,2023-05-21 19:57:54.537241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9800000190734863,0.06380975991487503,22,2023-05-21 19:57:54.590236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9869999885559082,0.05750906839966774,22,2023-05-21 19:57:54.661238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9810000061988831,0.04770797863602638,22,2023-05-21 19:57:54.699235,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9869999885559082,0.04678354412317276,22,2023-05-21 19:57:54.712238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9800000190734863,0.06005941331386566,22,2023-05-21 19:57:54.714233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9860000014305115,0.04375134035944939,22,2023-05-21 19:57:54.787228,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9890000224113464,0.044715188443660736,23,2023-05-21 19:57:58.784242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9810000061988831,0.05582525208592415,23,2023-05-21 19:57:58.834237,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9869999885559082,0.05532180517911911,23,2023-05-21 19:57:58.844246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9810000061988831,0.06060174107551575,23,2023-05-21 19:57:58.845240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9829999804496765,0.05686983838677406,23,2023-05-21 19:57:58.902244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.984000027179718,0.04122970625758171,23,2023-05-21 19:57:58.936246,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9879999756813049,0.03638917952775955,23,2023-05-21 19:57:58.952242,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9879999756813049,0.04980970546603203,23,2023-05-21 19:57:58.972236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.984000027179718,0.03970272094011307,23,2023-05-21 19:57:59.008230,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.984000027179718,0.05130692571401596,23,2023-05-21 19:57:59.043228,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9890000224113464,0.03717900067567825,24,2023-05-21 19:58:03.579243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
cf7fac5c-4858-402b-aca1-4e41793aceff,localhost,4363,0.9819999933242798,0.05717427656054497,24,2023-05-21 19:58:03.593240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9829999804496765,0.055493708699941635,24,2023-05-21 19:58:03.602243,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9819999933242798,0.05952039733529091,24,2023-05-21 19:58:03.631238,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c156d563-7f71-4821-b20c-04e20f9b9c66,localhost,3330,0.9810000061988831,0.06630069762468338,24,2023-05-21 19:58:03.659263,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
d6d05175-e927-4289-bc6a-95926e7fe307,localhost,7079,0.9810000061988831,0.05488893762230873,24,2023-05-21 19:58:03.692241,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
7f38f793-1bec-4d52-894f-96c75df09334,localhost,9533,0.9890000224113464,0.038014788180589676,24,2023-05-21 19:58:03.724244,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
479eba63-3dfd-41b9-a8b8-5b855f350861,localhost,8169,0.9890000224113464,0.04202236235141754,24,2023-05-21 19:58:03.737240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
ba54b5e6-08c9-4634-b45e-0f50c214113a,localhost,2612,0.9850000143051147,0.04359309375286102,24,2023-05-21 19:58:03.769234,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
687ecc8d-99f3-4645-a01c-4c68cf0f05f0,localhost,8882,0.9879999756813049,0.03793893754482269,24,2023-05-21 19:58:03.790233,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
782ddff3-37d3-4a59-84c1-f731d872360a,localhost,5289,0.9810000061988831,0.05412440001964569,25,2023-05-21 19:58:08.345236,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
f1694d38-8e8c-4f9b-a7cb-fe8b10de1bed,localhost,4098,0.9829999804496765,0.05797238275408745,25,2023-05-21 19:58:08.350240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
c64df13f-0afd-4196-b203-ff6100fc5b63,localhost,1710,0.9890000224113464,0.03834836184978485,25,2023-05-21 19:58:08.356240,43a1bcbf-ce48-42c2-b5b3-fb48d8685482
